blend_id,00f815e2-e93a-4bac-9e2b-9733d77ab1ea,049e5cb9-9c20-438c-9ef2-96870712a0be,04f20f18-f2e2-4864-90da-f0c4362ca79a,085c81d0-1885-4560-a4d3-08f9c0d108e2,11dbe402-b372-464a-9a91-8a142d8724e5,132b1739-f7f7-4450-89b4-6d13fad0b6f2,161776ad-2131-4557-a1f2-995bacb90bf0,1667ebbd-5a03-4789-a385-c9b9e2395f96,18ddc15f-51bb-4f95-936a-64c9f3c453e6,1c62da11-9c80-4f94-a519-f6cdcf7662dc,227542be-0884-44dd-afbd-cbe2fd8338bf,24acf244-3846-49a7-be19-ebbff58fde91,2aef9bbe-072f-4dea-aa76-036fb022a1e5,2bf4e562-53bd-4e6f-9f83-c30a892170e1,2efb9b14-01bf-43bf-bd8b-bcd4675f040d,33fd9876-db06-478c-8993-17dd5d9d698a,45496a42-6a86-40fd-bdf6-9451c9c0641b,4c7a51f1-dc82-41dc-92fa-772535c2c70c,4d43ef8b-f3d2-406c-810e-4e1aa6f4d36b,4e3b4ddc-7a7e-43e6-bd1c-64c4aaa8b2c0,4ff1ad46-aa06-4344-875e-a1f33ac094a7,50d7e65f-df1c-4e73-8961-9608846cf1d3,52178b55-5b8f-48c4-8e8c-021f1facf40a,53c624b1-f40b-4a31-82e2-6f3e73bbf9da,53d6b944-dbbd-40ee-a5b3-89bd0c983ab9,59a51599-1085-4a3e-9623-0a819b722db3,59f3b39f-737a-47fe-8eee-3aec01555b0b,5b814af6-64df-488a-a05d-6cc4677d1c43,5ccd9b66-2ff5-45d5-9117-e3b1a4a3f892,5cf8e492-dfea-4ecb-8799-a97989c46256,5d79a10f-c1f3-4ca8-85f2-7833c295e3c8,5f1a9612-c626-4f94-8e98-6a103e4f07ef,60da2a12-5991-4aa9-ae4f-9cd012f672b0,61718786-0258-4501-984f-50f515e9ce6c,63ebef72-247d-40fb-a9b6-8987ad42b16d,6473371b-bbbc-4bc0-92da-b783da2a5277,64fc59c5-3d77-4dde-aef9-4bc4a8b39722,662a0731-1523-4070-a8e3-c5e2806cbfcb,6778cdc9-8a45-4592-9da9-9670a616ec35,719499f0-1923-439b-821e-47594974dcb2,71ad7f42-90b8-44af-a78d-95e9bce18480,76287f81-2806-481a-8dc6-7274a761e2f9,769fabb5-2459-49d0-bf43-62e2921520ac,773bed06-8a5f-4f72-a9fd-89dac602ba20,78cb28c6-8e47-42b3-8568-4829b634301a,7c8a81df-b7e7-4507-aab1-79a61fce7887,7cd9a217-5ed5-474e-9566-f9d67ee7f4e1,7eef1eae-b625-40f0-bc54-9ee4eb2abeb3,7fa1099c-cc3d-4bc2-ab0b-daa4fce8002e,7fde038e-937b-4420-a4de-daf51b2ab54a,80445e43-cf82-4c0f-a53b-fe645d67f2f4,80fef28d-3b7f-45df-a889-eacfa39673d4,834c8f63-4212-4e7e-b28e-2c79a42eb52f,90b442e5-5d9c-4aa8-a1d4-4ba384d10874,90f8d10d-0094-4188-b5de-85b71db78859,928fc6d7-374c-45c9-99bd-39de63a3f140,943ccc3a-58c3-4ef7-a41f-02aa4956aeb1,94d89046-80c9-41a8-9d0c-d587d9ed18c2,96378e41-34be-4718-94cd-15bbf8276def,99f126a5-435a-40e7-bc31-c2b42e32aab7,9a5290f3-d43b-424f-9a4f-b68c4abf718a,9c282e4a-84af-4cf2-abfb-fb4b6eb1ad20,9e2de643-ddca-487e-b9e7-69b25d8662bf,9e87f31b-a049-464c-bc75-fd17bb9b98b0,9fa62975-847a-469e-bd3e-e0e133141ab0,a21ee2d5-8f50-40ce-b0b4-d6aec1130eee,a3312e2a-ad4e-42de-8d5a-533d85346b4d,a4b657dc-6c1b-4039-987c-af72aeae387a,a7e1eb76-5329-41f9-87af-a3c0bcc04c06,a8bc9c11-42cb-4452-8cc8-8f96eb3d7705,a915d87d-cf09-4aad-b84a-626778d5c019,a9c8d1ef-2334-4050-b634-804c968c9a08,aa05ca42-92ba-4e72-8969-b9446281f277,ad7e6027-00b8-4c27-918c-d1561f949ad8,b17c80da-d1f5-4705-959d-923c14253119,b2f24d32-97e1-46f2-94ec-89bd9e30ff0e,b34a1cc1-5998-4c18-b91e-89c2450d4e83,b38cd6d1-cc71-4771-9d9c-7b37ae274fe9,b3e785a4-8385-4654-b045-880de4c3afd1,b66d6e5c-747b-46b7-a050-a36acbee020f,b7cfc59a-c869-4aa3-b6dc-250db0c8fd33,bb81c562-5ae1-41cd-817c-0d80e41168ca,c97c9cdb-a28a-499d-9da3-e769290b05d7,ca391f34-26e7-4427-a96e-326f560c36b2,cba8acaa-efa7-4e04-9793-0b95020878be,d1e22cd4-a828-4e1a-9bbe-34d342c1980b,d6eff30f-788e-48a2-b2bd-cbba188f4e63,d733a865-4f57-476d-a850-32587a38ba91,d7651afb-daba-4d99-bab9-ec17ae0f30ca,d85f925a-fcd4-40c6-a710-b60605a939d3,d8781211-58fd-4220-ba55-61ccd6d8b558,e08049e5-b6df-4014-b6c1-0eff02a30b39,e1393ee4-f97f-405d-b4ad-208cb3a46bc0,e238dd99-a730-4333-9ef0-85a3faaa4ff0,e6a39b44-cb14-4221-aaa6-f26fd946e68e,ea2ecdb7-115a-4fbe-8438-3a1cfc3a6469,eb35a9fb-06b7-4a34-8aa2-d3026efac4ed,ebe9475f-b29f-4ffd-86af-a16a8321f1ee,ece02549-5425-42dc-af7d-c3f53d480ca6,eff11261-8c41-4965-9692-fb8336e5b0e1,f3279986-966f-426d-8408-76aadba71553,f6cc205c-a44d-40e5-9462-2eab4a673e2a,fffabb0e-628a-43e5-85a8-73d314d910c1,1e9fbf01-aff6-420b-9919-86b21b99cf33,22370b44-a93d-4636-b272-5a375c84777b,26c8d0fa-b75b-48cc-b1a2-6af86ffe194a,3c0a6ca1-dd8e-4b51-8609-6e2c675a6f61,5ea08f8a-e2a4-42c1-b84d-1db5771d802a,823f364f-3ccc-4dd5-8fe7-2f23ec37c13b,cd4c898e-82d1-484a-b56a-2fe0e9c2ac0f,d734cbad-e7e1-4919-90e9-028f45a87219
d967cfcc-a8e5-11ec-9d4e-005056921581,,,,,,,,,,,,,,,,-42.0,,15.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbfc8918-e272-11ed-8477-005056921581,,,,,3194.0,,,,,,,,,,,-43.0,,7.199999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dea007ac-a065-11ed-9f24-005056921581,,,,,,,,,,,,,,,,-51.0,,7.51,,,,,,,,,,,,30.0,,0.0,,,,,,,,,,,,,,4.49,,,,,,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
df54653c-cd19-11ec-81a4-005056921581,,,,,,,,,,,,,,,,-43.0,,12.51,,,,,,,,,,,,30.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
df828aaa-fe2a-11ed-8421-005056921581,,,,,,,31.31,,,,,,,,,-52.0,,6.263,,,,,,,2747.0,,,,,,,,,,,,,,,,,,,,,,,,,155.0,,,,,,,,,,,,,,4.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e25e1804-6977-11ed-85f4-005056921581,,,,,,,19.94,,,,,,,,,-64.0,,6.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0,,,,,,,,,,,,,,2.18,,,,,,,19.94,,,,,,,,,6.01,,,,,,,,,,,,,,,,,,,,,,,,7.81,39.17,12.13,44.79,2.692,,3.318,
e48772c8-4e07-11ed-9a6d-005056921581,,,,,,,,,,,,,,,,-51.0,,7.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.09,,,,,,,,,,,,,,,,,,,1648.0,,,,,,,,,,,,,,,,,,,,,,,,3.1,,,,,,,,,,,,,,,,,,,,,,
e4af73a2-5f5c-11ed-9217-005056921581,,,,,,,,,,,,,,,,-70.0,,5.804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6999999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e63f290a-fe22-11ed-8421-005056921581,,,,,,,29.25,0.628,,,,,,,,-54.0,,6.16,,,,,,2.83,2333.0,,10.19,,,,,,,,,,,,,,,,,,,,5.532,,,166.0,,,,,,,,,,,,,,4.25,,,,26.43,,,29.25,,,,,,9.64,,,6.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e64e2058-fe1e-11ed-8421-005056921581,,,,,,,31.18,0.049,,,,,,,,-53.0,,6.259,,,,,,0.72,2600.0,,0.78,,,,,,,,,,,,,,,,,,,,6.21,,,156.0,,,,,,,,,,,,,,4.25,,,,30.46,,,31.18,,,,,,2.31,,,6.259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e90b191c-9722-11ed-95c7-005056921581,,,,,,,,,,,,,,,,-51.0,,7.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eb25ecae-7886-11ee-9d5b-005056921581,0.0018,0.182,,,,,172.6,,,,29.060000000000002,,,,12.780000000000001,-50.0,0.41,27.1,,18.28,25.0,,,,,,,,,10.0,392.0,0.0,,,,,,,22.54,,,,,,,,,,,195.0,,,,,160.0,,,,,,102.84,,0.0,,,,0.692,,5508.0,,,,,,,,,,,,,83.17,,,,,,,,,,,177.5,,126.0,,,227.0,,,,0.22099999999999997,,,,,,,,,
ed0f4c7e-9590-11ed-84b7-005056921581,,,,,,,,,,,,,,,,,,8.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6999999999999997,,,,,,,,,,,,,,,,,,,1802.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eecb7c14-01c9-11ed-9633-005056921581,,,,,,,,,,,,,614.0,,,-41.0,,15.070000000000002,,,,,,,,,,,,,,,,,,,1381.0,,,,,,,,,4.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3479.0,,,,,0.335,,,,,,,,,,,,,,,,,,,,,
f0867eaa-c164-11ec-9ebf-005056921581,,0.078,,,,,,,,,,,634.0,,,-43.0,,14.78,,,,,,,,,,,,30.0,,0.0,,,,,1303.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,4136.0,,,,,0.37,,,,,,,,,,,,,,,,,,,,,
f08fc5aa-2b80-11ee-8b54-005056921581,,,,,,,,,,,,,,,,-42.0,,15.829999999999998,,,,,,,,,,,,20.0,,10.0,,,,,,,,,,846.5,,,,4.52,,843.3,,,,,,,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f1e8135c-6d8a-11ee-889d-005056921581,,,-41.0,,,,,,,,,,,,,-44.0,,4.65,,,120.0,,,,,,,,,10.0,,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,
f1f40fea-2eac-11ed-8c6c-005056921581,,,,,,,,,,,,,,,,-43.0,,9.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.47,,,,,,,,,,,,,,,,,,,,,,
f38ac89a-b59d-11ec-8ff7-005056921581,,,,,,,,,,,,,,,,,,9.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f72b4fa2-ca49-11ee-94c1-005056921581,,,,,,,,,,,,,,,,-47.0,,25.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f7ff118c-eb17-11ed-9974-005056921581,0.333,0.086,,,,,34.37,0.0,,,5.01,,,,5.02,-62.0,0.34,6.96,,4.77,130.0,3661.0,,0.14,,,0.0,,,50.0,,20.0,,,,,,,0.77,,,856.8,,,,3.81,6.96,853.6,,169.0,,,,,160.0,,,,,,12.57,,20.0,,,,,34.23,,8.4,34.37,,,,,,0.41,,,6.96,,11.06,,,,,,,,,,,4.32,,97.5,,,210.0,,,,0.111,,,,,,,,,
f9bccfce-59da-11ed-89c9-005056921581,,,,,,,,,,,8.02,,,,0.35,-48.0,0.89,7.42,,1.6,,,,,,,,,,,,,,,,,,,-0.12,,,,,,,,,,,,,,,,160.0,,,,,,-0.8,,,4.91,2840.0,,,,,,,,,,,,,,,,,-1.62,,,,,,,,,,,-0.3,,192.0,0.354,,,,,,,,,,,,,,,
